Aspect.pred	Aspect.gt	Senti.pred	Senti.gt
2	0	1	1
2	0	1	1
2	0	1	1
4	0	0	1
4	0	0	1
2	0	1	1
2	0	1	1
4	0	1	1
2	0	1	1
6	0	1	1
2	0	0	1
2	0	1	1
4	0	0	1
2	0	1	1
2	0	1	1
2	0	1	1
4	0	1	1
4	0	1	1
2	0	0	1
2	0	1	1
2	0	1	1
4	0	1	1
2	0	0	1
2	0	0	1
2	0	0	1
2	0	0	1
2	0	0	1
4	0	1	1
4	0	0	1
4	0	0	1
3	0	0	1
4	0	0	1
4	0	0	1
4	0	0	1
4	0	0	1
4	0	0	1
4	0	1	1
4	0	0	1
3	0	1	1
4	0	0	1
3	0	1	1
4	0	0	1
4	0	1	1
4	0	0	1
4	0	1	1
3	0	1	1
4	0	0	1
4	0	0	1
4	0	1	1
4	0	1	1
4	0	0	1
4	0	1	1
4	0	0	1
3	0	0	1
4	0	1	1
3	0	0	1
4	0	1	1
4	0	0	1
0	0	0	1
4	0	1	1
4	0	1	1
4	0	1	1
3	0	1	1
4	0	0	1
4	0	0	1
4	0	0	1
1	0	1	1
4	0	1	1
4	0	0	1
0	0	0	1
4	0	0	1
4	0	0	1
4	0	0	1
4	0	0	1
3	0	1	1
4	0	1	1
3	0	1	1
4	0	0	1
4	0	1	1
1	0	0	1
7	0	1	1
0	0	1	1
4	0	0	1
4	0	1	1
2	0	0	1
2	0	1	1
2	0	0	1
2	0	0	1
4	0	1	1
2	0	1	1
2	0	1	1
4	0	1	1
2	0	0	1
2	0	0	1
2	0	0	1
2	0	0	1
2	0	0	1
2	0	1	1
2	0	0	1
2	0	0	1
2	0	0	1
2	0	0	1
2	0	0	1
4	0	0	1
3	0	0	1
4	0	0	1
0	0	0	1
3	0	0	1
4	0	1	1
2	0	0	1
2	0	0	1
2	0	1	1
2	0	1	1
4	0	0	1
3	0	0	1
4	0	0	1
4	0	1	1
4	0	0	1
6	0	1	1
4	0	0	1
3	0	1	1
4	0	1	1
6	0	1	1
0	0	0	1
4	0	0	1
4	0	0	1
4	0	0	1
4	0	1	1
0	0	0	1
0	0	0	1
4	0	1	1
